,respondent_id,xyz_vaccine,seasonal_vaccine
23303,50010,0.3880604774879009,0.3880604774879009
23304,50011,0.01713739703728357,0.01713739703728357
23305,50012,0.5612048148799096,0.5612048148799096
23306,50013,0.42027307355968396,0.42027307355968396
23307,50014,0.05729473086779427,0.05729473086779427
23308,50015,0.32375176090948915,0.32375176090948915
23309,50016,0.03019543376761257,0.03019543376761257
23310,50017,0.11641241255190683,0.11641241255190683
23311,50018,0.4208192366976262,0.4208192366976262
23312,50019,0.4828375454289716,0.4828375454289716
23313,50020,0.07768955318637247,0.07768955318637247
23314,50021,0.09232496751021264,0.09232496751021264
23315,50022,0.24271485444391785,0.24271485444391785
23316,50023,0.5918007677092649,0.5918007677092649
23317,50024,0.9262138394781957,0.9262138394781957
23318,50025,0.10202529077427124,0.10202529077427124
23319,50026,0.06194154577815496,0.06194154577815496
23320,50027,0.11116478673439013,0.11116478673439013
23321,50028,0.040952237261448164,0.040952237261448164
23322,50029,0.4858238659476055,0.4858238659476055
23323,50030,0.05129195226919792,0.05129195226919792
23324,50031,0.05953462360578052,0.05953462360578052
23325,50032,0.007652643493641647,0.007652643493641647
23326,50033,0.09729908782522231,0.09729908782522231
23327,50034,0.04046845136298997,0.04046845136298997
23328,50035,0.061605698284233915,0.061605698284233915
23329,50036,0.09456870827645203,0.09456870827645203
23330,50037,0.13510859541944847,0.13510859541944847
23331,50038,0.13815129160278358,0.13815129160278358
23332,50039,0.06463278860075056,0.06463278860075056
23333,50040,0.13143719121886058,0.13143719121886058
23334,50041,0.023967407165485875,0.023967407165485875
23335,50042,0.12675557224899622,0.12675557224899622
23336,50043,0.050235210542242954,0.050235210542242954
23337,50044,0.0717827668764915,0.0717827668764915
23338,50045,0.3465273894158086,0.3465273894158086
23339,50046,0.03518989545949381,0.03518989545949381
23340,50047,0.18956626943229976,0.18956626943229976
23341,50048,0.1305361664912562,0.1305361664912562
23342,50049,0.31832895912775205,0.31832895912775205
23343,50050,0.5422413827779703,0.5422413827779703
23344,50051,0.4691396476698353,0.4691396476698353
23345,50052,0.06791253747479957,0.06791253747479957
23346,50053,0.023336624267241816,0.023336624267241816
23347,50054,0.6014146844085089,0.6014146844085089
23348,50055,0.25992869240427163,0.25992869240427163
23349,50056,0.06477695175831895,0.06477695175831895
23350,50057,0.17299177097787874,0.17299177097787874
23351,50058,0.09693418739678918,0.09693418739678918
23352,50059,0.037415433774353905,0.037415433774353905
23353,50060,0.09023195546905473,0.09023195546905473
23354,50061,0.04821983394071757,0.04821983394071757
23355,50062,0.04082762370603548,0.04082762370603548
23356,50063,0.01084826870530292,0.01084826870530292
23357,50064,0.02291186507202446,0.02291186507202446
23358,50065,0.0977212016584619,0.0977212016584619
23359,50066,0.41819695479575175,0.41819695479575175
23360,50067,0.22634215410964675,0.22634215410964675
23361,50068,0.45884662759596007,0.45884662759596007
23362,50069,0.05695529953618505,0.05695529953618505
23363,50070,0.016690195897781243,0.016690195897781243
23364,50071,0.09379176584456383,0.09379176584456383
23365,50072,0.6684885014318291,0.6684885014318291
23366,50073,0.2797884416754293,0.2797884416754293
23367,50074,0.09816500547054346,0.09816500547054346
23368,50075,0.835336019493897,0.835336019493897
23369,50076,0.8346969094025228,0.8346969094025228
23370,50077,0.4934011557764322,0.4934011557764322
23371,50078,0.09041471924420981,0.09041471924420981
23372,50079,0.023173624909849266,0.023173624909849266
23373,50080,0.16133570711719156,0.16133570711719156
23374,50081,0.8366780092304074,0.8366780092304074
23375,50082,0.48364328533088435,0.48364328533088435
23376,50083,0.5021461373677302,0.5021461373677302
23377,50084,0.08295757100558433,0.08295757100558433
23378,50085,0.26795978121898273,0.26795978121898273
23379,50086,0.045418577301902775,0.045418577301902775
23380,50087,0.17860904066505784,0.17860904066505784
23381,50088,0.052686087353594695,0.052686087353594695
23382,50089,0.450413014260512,0.450413014260512
23383,50090,0.013585294308516701,0.013585294308516701
23384,50091,0.08529789182081632,0.08529789182081632
23385,50092,0.044415367472106365,0.044415367472106365
23386,50093,0.6489594785669017,0.6489594785669017
23387,50094,0.6358687987479215,0.6358687987479215
23388,50095,0.47220897230947134,0.47220897230947134
23389,50096,0.07277868356937284,0.07277868356937284
23390,50097,0.26736422968749657,0.26736422968749657
23391,50098,0.31747482469996235,0.31747482469996235
23392,50099,0.5997732749395615,0.5997732749395615
23393,50100,0.024741764776387454,0.024741764776387454
23394,50101,0.18298863019825123,0.18298863019825123
23395,50102,0.06470611020373306,0.06470611020373306
23396,50103,0.7099258021944715,0.7099258021944715
23397,50104,0.016623996161227603,0.016623996161227603
23398,50105,0.02953382127383512,0.02953382127383512
23399,50106,0.028109710733355008,0.028109710733355008
23400,50107,0.05427381765035675,0.05427381765035675
23401,50108,0.09520235195813177,0.09520235195813177
23402,50109,0.07305718873964084,0.07305718873964084
23403,50110,0.7968745762185774,0.7968745762185774
23404,50111,0.31275053588868607,0.31275053588868607
23405,50112,0.3301122562113901,0.3301122562113901
23406,50113,0.07442782451344712,0.07442782451344712
23407,50114,0.054395197985674965,0.054395197985674965
23408,50115,0.19098728149505445,0.19098728149505445
23409,50116,0.6619404086730584,0.6619404086730584
23410,50117,0.11372155311486504,0.11372155311486504
23411,50118,0.012725876191968792,0.012725876191968792
23412,50119,0.06901747438414399,0.06901747438414399
23413,50120,0.014802600108815874,0.014802600108815874
23414,50121,0.10133650290758345,0.10133650290758345
23415,50122,0.6557826381141212,0.6557826381141212
23416,50123,0.007451462501121143,0.007451462501121143
23417,50124,0.04142975802055592,0.04142975802055592
23418,50125,0.516466586252383,0.516466586252383
23419,50126,0.035016118987654964,0.035016118987654964
23420,50127,0.4650368740720322,0.4650368740720322
23421,50128,0.12846918212048017,0.12846918212048017
23422,50129,0.15966303146026106,0.15966303146026106
23423,50130,0.020448032187515546,0.020448032187515546
23424,50131,0.678085239144384,0.678085239144384
23425,50132,0.712849687523,0.712849687523
23426,50133,0.029435310039801522,0.029435310039801522
23427,50134,0.09941263207534717,0.09941263207534717
23428,50135,0.006368962401557358,0.006368962401557358
23429,50136,0.2388627165289345,0.2388627165289345
23430,50137,0.25819833438098794,0.25819833438098794
23431,50138,0.10018123946658702,0.10018123946658702
23432,50139,0.1327683510121177,0.1327683510121177
23433,50140,0.025818995661167677,0.025818995661167677
23434,50141,0.043222313971982985,0.043222313971982985
23435,50142,0.10333241720942819,0.10333241720942819
23436,50143,0.5356565376036363,0.5356565376036363
23437,50144,0.4100774129711921,0.4100774129711921
23438,50145,0.038610957891518305,0.038610957891518305
23439,50146,0.4360262665978416,0.4360262665978416
23440,50147,0.19855323434047636,0.19855323434047636
23441,50148,0.44805068904282486,0.44805068904282486
23442,50149,0.01708100816329699,0.01708100816329699
23443,50150,0.09220912047714432,0.09220912047714432
23444,50151,0.017531745317884692,0.017531745317884692
23445,50152,0.08202715436000878,0.08202715436000878
23446,50153,0.09944649388768567,0.09944649388768567
23447,50154,0.07283788245569917,0.07283788245569917
23448,50155,0.14048584600820133,0.14048584600820133
23449,50156,0.008726792800827483,0.008726792800827483
23450,50157,0.09655547646547263,0.09655547646547263
23451,50158,0.883694804785745,0.883694804785745
23452,50159,0.12844463796593505,0.12844463796593505
23453,50160,0.017720189132458965,0.017720189132458965
23454,50161,0.1290165500383108,0.1290165500383108
23455,50162,0.037418652127488065,0.037418652127488065
23456,50163,0.017426263508709117,0.017426263508709117
23457,50164,0.12644729213473213,0.12644729213473213
23458,50165,0.05986013564608591,0.05986013564608591
23459,50166,0.06380126185555988,0.06380126185555988
23460,50167,0.30251889731834364,0.30251889731834364
23461,50168,0.07026534016194892,0.07026534016194892
23462,50169,0.06990543090276626,0.06990543090276626
23463,50170,0.08107681094121051,0.08107681094121051
23464,50171,0.13246774229522404,0.13246774229522404
23465,50172,0.10585934768369605,0.10585934768369605
23466,50173,0.13486491437714387,0.13486491437714387
23467,50174,0.14258239012538065,0.14258239012538065
23468,50175,0.10331944426738966,0.10331944426738966
23469,50176,0.08156587987379152,0.08156587987379152
23470,50177,0.435667554637191,0.435667554637191
23471,50178,0.06979006851630055,0.06979006851630055
23472,50179,0.04108292076971076,0.04108292076971076
23473,50180,0.015671511757985097,0.015671511757985097
23474,50181,0.055635446842227244,0.055635446842227244
23475,50182,0.13656203155741298,0.13656203155741298
23476,50183,0.9360539195502103,0.9360539195502103
23477,50184,0.023677024893097323,0.023677024893097323
23478,50185,0.6262430374465355,0.6262430374465355
23479,50186,0.09165209579806988,0.09165209579806988
23480,50187,0.7161541791515234,0.7161541791515234
23481,50188,0.10276102613229086,0.10276102613229086
23482,50189,0.07429947349721693,0.07429947349721693
23483,50190,0.0605006183299575,0.0605006183299575
23484,50191,0.5795875266907736,0.5795875266907736
23485,50192,0.010211759669086455,0.010211759669086455
23486,50193,0.10245289641017094,0.10245289641017094
23487,50194,0.10606233550123778,0.10606233550123778
23488,50195,0.3014165358766137,0.3014165358766137
23489,50196,0.02748666969667939,0.02748666969667939
23490,50197,0.2500566516608018,0.2500566516608018
23491,50198,0.4520251320749208,0.4520251320749208
23492,50199,0.1519993094787162,0.1519993094787162
23493,50200,0.4741655638693254,0.4741655638693254
23494,50201,0.09900525671013537,0.09900525671013537
23495,50202,0.4535943396196158,0.4535943396196158
23496,50203,0.10491181262566485,0.10491181262566485
23497,50204,0.05751350509384761,0.05751350509384761
23498,50205,0.733693382047918,0.733693382047918
23499,50206,0.6667032321568012,0.6667032321568012
23500,50207,0.08181474663917923,0.08181474663917923
23501,50208,0.05978960796948896,0.05978960796948896
23502,50209,0.01830996917353982,0.01830996917353982
23503,50210,0.19379056141867745,0.19379056141867745
23504,50211,0.36457903451107043,0.36457903451107043
23505,50212,0.38948566577594396,0.38948566577594396
23506,50213,0.17173377113600966,0.17173377113600966
23507,50214,0.5533920058142703,0.5533920058142703
23508,50215,0.13924106670638114,0.13924106670638114
23509,50216,0.47560660607999594,0.47560660607999594
23510,50217,0.034523426357704216,0.034523426357704216
23511,50218,0.1674836788455129,0.1674836788455129
23512,50219,0.03880690465789201,0.03880690465789201
23513,50220,0.10525117230004813,0.10525117230004813
23514,50221,0.09904920406245424,0.09904920406245424
23515,50222,0.1897590655774536,0.1897590655774536
23516,50223,0.06694949330827758,0.06694949330827758
23517,50224,0.32025726056004583,0.32025726056004583
23518,50225,0.4033539788871324,0.4033539788871324
23519,50226,0.15424672367120973,0.15424672367120973
23520,50227,0.27358923803378504,0.27358923803378504
23521,50228,0.11091132935727092,0.11091132935727092
23522,50229,0.15548895813882152,0.15548895813882152
23523,50230,0.07698384378295335,0.07698384378295335
23524,50231,0.6392673333085356,0.6392673333085356
23525,50232,0.017955201849895294,0.017955201849895294
23526,50233,0.47684171455570434,0.47684171455570434
23527,50234,0.1980705608842623,0.1980705608842623
23528,50235,0.10786135988099979,0.10786135988099979
23529,50236,0.08066800563599094,0.08066800563599094
23530,50237,0.0941150297216776,0.0941150297216776
23531,50238,0.8783217891655373,0.8783217891655373
23532,50239,0.11798130683395253,0.11798130683395253
23533,50240,0.023339083519312496,0.023339083519312496
23534,50241,0.007503781520908476,0.007503781520908476
23535,50242,0.17690964096048556,0.17690964096048556
23536,50243,0.09720707882063843,0.09720707882063843
23537,50244,0.07617070271966049,0.07617070271966049
23538,50245,0.03719413864377248,0.03719413864377248
23539,50246,0.30908671988796876,0.30908671988796876
23540,50247,0.4827213374270091,0.4827213374270091
23541,50248,0.24646835146140658,0.24646835146140658
23542,50249,0.06606776340172736,0.06606776340172736
23543,50250,0.3429850203559896,0.3429850203559896
23544,50251,0.006843232555626371,0.006843232555626371
23545,50252,0.05129565040361778,0.05129565040361778
23546,50253,0.12268700459285894,0.12268700459285894
23547,50254,0.11604606627838128,0.11604606627838128
23548,50255,0.0994682329166135,0.0994682329166135
23549,50256,0.0925571648616842,0.0925571648616842
23550,50257,0.3673498073361032,0.3673498073361032
23551,50258,0.10426359258654476,0.10426359258654476
23552,50259,0.1149676298924406,0.1149676298924406
23553,50260,0.028754848902950794,0.028754848902950794
23554,50261,0.8854724513830665,0.8854724513830665
23555,50262,0.035476942033342125,0.035476942033342125
23556,50263,0.08915080552399583,0.08915080552399583
23557,50264,0.04699658442584766,0.04699658442584766
23558,50265,0.6972233789849352,0.6972233789849352
23559,50266,0.21331168944900508,0.21331168944900508
23560,50267,0.10681773622216305,0.10681773622216305
23561,50268,0.10784062886275296,0.10784062886275296
23562,50269,0.1589382474378544,0.1589382474378544
23563,50270,0.24114277999397202,0.24114277999397202
23564,50271,0.03976046318136997,0.03976046318136997
23565,50272,0.09332452333564542,0.09332452333564542
23566,50273,0.05864038773280959,0.05864038773280959
23567,50274,0.22143861569193712,0.22143861569193712
23568,50275,0.06764437882559254,0.06764437882559254
23569,50276,0.0073683814137761785,0.0073683814137761785
23570,50277,0.07520019764414287,0.07520019764414287
23571,50278,0.5424107380321976,0.5424107380321976
23572,50279,0.07726690499045138,0.07726690499045138
23573,50280,0.13168354239810898,0.13168354239810898
23574,50281,0.031547896701706775,0.031547896701706775
23575,50282,0.021031413273860378,0.021031413273860378
23576,50283,0.7145589375872617,0.7145589375872617
23577,50284,0.06666811244394054,0.06666811244394054
23578,50285,0.2245358535444898,0.2245358535444898
23579,50286,0.016033342590215608,0.016033342590215608
23580,50287,0.44829450255895764,0.44829450255895764
23581,50288,0.048314413501958774,0.048314413501958774
23582,50289,0.23656350829205358,0.23656350829205358
23583,50290,0.037455664882053534,0.037455664882053534
23584,50291,0.6458797463456042,0.6458797463456042
23585,50292,0.03896055646273284,0.03896055646273284
23586,50293,0.14639688503737608,0.14639688503737608
23587,50294,0.0658177336266431,0.0658177336266431
23588,50295,0.28827569623129307,0.28827569623129307
23589,50296,0.550333583305779,0.550333583305779
23590,50297,0.025847575363547648,0.025847575363547648
23591,50298,0.09748844476023025,0.09748844476023025
23592,50299,0.16323816389061677,0.16323816389061677
23593,50300,0.31698232391334097,0.31698232391334097
23594,50301,0.03538117423677198,0.03538117423677198
23595,50302,0.7778702242283785,0.7778702242283785
23596,50303,0.5349060357523302,0.5349060357523302
23597,50304,0.29399277879126795,0.29399277879126795
23598,50305,0.07094866057851998,0.07094866057851998
23599,50306,0.02600309146981553,0.02600309146981553
23600,50307,0.058518031682751576,0.058518031682751576
23601,50308,0.20042238976838253,0.20042238976838253
23602,50309,0.10691972024847857,0.10691972024847857
23603,50310,0.7265996694153731,0.7265996694153731
23604,50311,0.7993588113896302,0.7993588113896302
23605,50312,0.13216378841312787,0.13216378841312787
23606,50313,0.07562156458359955,0.07562156458359955
23607,50314,0.9034792735585833,0.9034792735585833
23608,50315,0.10302709336827608,0.10302709336827608
23609,50316,0.41509962808402534,0.41509962808402534
23610,50317,0.08344800462769246,0.08344800462769246
23611,50318,0.05236240683134126,0.05236240683134126
23612,50319,0.03618999354226209,0.03618999354226209
23613,50320,0.07872705082670735,0.07872705082670735
23614,50321,0.16752006300555308,0.16752006300555308
23615,50322,0.07744124391774766,0.07744124391774766
23616,50323,0.2701501213358373,0.2701501213358373
23617,50324,0.147917179966496,0.147917179966496
23618,50325,0.1179880872267441,0.1179880872267441
23619,50326,0.033289835397952064,0.033289835397952064
23620,50327,0.12243137468234018,0.12243137468234018
23621,50328,0.0344577501466776,0.0344577501466776
23622,50329,0.21455635372014029,0.21455635372014029
23623,50330,0.24611442103892717,0.24611442103892717
23624,50331,0.13182562545266563,0.13182562545266563
23625,50332,0.2825389683341659,0.2825389683341659
23626,50333,0.7990973503380495,0.7990973503380495
23627,50334,0.06697467562804592,0.06697467562804592
23628,50335,0.5421180544200929,0.5421180544200929
23629,50336,0.12870538916842658,0.12870538916842658
23630,50337,0.038710960700042284,0.038710960700042284
23631,50338,0.3615962515841483,0.3615962515841483
23632,50339,0.02490943631439193,0.02490943631439193
23633,50340,0.11371341170239306,0.11371341170239306
23634,50341,0.05027961635588477,0.05027961635588477
23635,50342,0.18360562917931886,0.18360562917931886
23636,50343,0.43131977318170533,0.43131977318170533
23637,50344,0.1447385484395372,0.1447385484395372
23638,50345,0.7088365114012287,0.7088365114012287
23639,50346,0.14720472025288334,0.14720472025288334
23640,50347,0.12414414979210121,0.12414414979210121
23641,50348,0.10974962844146256,0.10974962844146256
23642,50349,0.02615388225561122,0.02615388225561122
23643,50350,0.009728130297890342,0.009728130297890342
23644,50351,0.084424374038059,0.084424374038059
23645,50352,0.1872931030185342,0.1872931030185342
23646,50353,0.1618484932124854,0.1618484932124854
23647,50354,0.5693446064332279,0.5693446064332279
23648,50355,0.07000313938329912,0.07000313938329912
23649,50356,0.4982460629013141,0.4982460629013141
23650,50357,0.042078032607765756,0.042078032607765756
23651,50358,0.19351558501290259,0.19351558501290259
23652,50359,0.10653872139320814,0.10653872139320814
23653,50360,0.051729229523636934,0.051729229523636934
23654,50361,0.0365184583278352,0.0365184583278352
23655,50362,0.9338284780184718,0.9338284780184718
23656,50363,0.11398173387025923,0.11398173387025923
23657,50364,0.6460413604238364,0.6460413604238364
23658,50365,0.1895573128649224,0.1895573128649224
23659,50366,0.2537269448079418,0.2537269448079418
23660,50367,0.02300231569607249,0.02300231569607249
23661,50368,0.02545290228145981,0.02545290228145981
23662,50369,0.20405182512986056,0.20405182512986056
23663,50370,0.4081608705545558,0.4081608705545558
23664,50371,0.17674468967751522,0.17674468967751522
23665,50372,0.0842500677689368,0.0842500677689368
23666,50373,0.0952767997663058,0.0952767997663058
23667,50374,0.20647388363746919,0.20647388363746919
23668,50375,0.170193792468865,0.170193792468865
23669,50376,0.189807185074892,0.189807185074892
23670,50377,0.23084548472106795,0.23084548472106795
23671,50378,0.031965229054812624,0.031965229054812624
23672,50379,0.33695025285588076,0.33695025285588076
23673,50380,0.2013793398709752,0.2013793398709752
23674,50381,0.03201278894448751,0.03201278894448751
23675,50382,0.17075888681386173,0.17075888681386173
23676,50383,0.2802823677168601,0.2802823677168601
23677,50384,0.077263179890976,0.077263179890976
23678,50385,0.012679706528861497,0.012679706528861497
23679,50386,0.7216347692191702,0.7216347692191702
23680,50387,0.10300050846765361,0.10300050846765361
23681,50388,0.010573988092177073,0.010573988092177073
23682,50389,0.015042444189345859,0.015042444189345859
23683,50390,0.18554110447239644,0.18554110447239644
23684,50391,0.08180858538376394,0.08180858538376394
23685,50392,0.08802593844493901,0.08802593844493901
23686,50393,0.10541567917349272,0.10541567917349272
23687,50394,0.36753221119069174,0.36753221119069174
23688,50395,0.8294419532150337,0.8294419532150337
23689,50396,0.041756825877355526,0.041756825877355526
23690,50397,0.29605920823613624,0.29605920823613624
23691,50398,0.06683988551473068,0.06683988551473068
23692,50399,0.26035017295056667,0.26035017295056667
23693,50400,0.04471451848162807,0.04471451848162807
23694,50401,0.2617974942616788,0.2617974942616788
23695,50402,0.06909505030999091,0.06909505030999091
23696,50403,0.11222507232097523,0.11222507232097523
23697,50404,0.07095857183633555,0.07095857183633555
23698,50405,0.5211579509790322,0.5211579509790322
23699,50406,0.155016632240769,0.155016632240769
23700,50407,0.06698273628918906,0.06698273628918906
23701,50408,0.15717609925857381,0.15717609925857381
23702,50409,0.09832986346485077,0.09832986346485077
23703,50410,0.06811212043655382,0.06811212043655382
23704,50411,0.5901038444101768,0.5901038444101768
23705,50412,0.16957726567944695,0.16957726567944695
23706,50413,0.11424355523852132,0.11424355523852132
23707,50414,0.07682150438491343,0.07682150438491343
23708,50415,0.08644800240468625,0.08644800240468625
23709,50416,0.05798142304365651,0.05798142304365651
23710,50417,0.10434864278498955,0.10434864278498955
23711,50418,0.39264324023340075,0.39264324023340075
23712,50419,0.07689249076558992,0.07689249076558992
23713,50420,0.09006097631061535,0.09006097631061535
23714,50421,0.06705312433690368,0.06705312433690368
23715,50422,0.07539070695569818,0.07539070695569818
23716,50423,0.29734557283620644,0.29734557283620644
23717,50424,0.4813132549541334,0.4813132549541334
23718,50425,0.05634352631678331,0.05634352631678331
23719,50426,0.07298305382404786,0.07298305382404786
23720,50427,0.049924680967703236,0.049924680967703236
23721,50428,0.566383532964053,0.566383532964053
23722,50429,0.047294414862169606,0.047294414862169606
23723,50430,0.023040000290435375,0.023040000290435375
23724,50431,0.07609459922512149,0.07609459922512149
23725,50432,0.15402196382694913,0.15402196382694913
23726,50433,0.11251424996480801,0.11251424996480801
23727,50434,0.03824038042827829,0.03824038042827829
23728,50435,0.8253677744622041,0.8253677744622041
23729,50436,0.10184688588645856,0.10184688588645856
23730,50437,0.12935918568141916,0.12935918568141916
23731,50438,0.48849500436596444,0.48849500436596444
23732,50439,0.3979672014171749,0.3979672014171749
23733,50440,0.2538822147903029,0.2538822147903029
23734,50441,0.5673052151318718,0.5673052151318718
23735,50442,0.020096836799357892,0.020096836799357892
23736,50443,0.2766063518891524,0.2766063518891524
23737,50444,0.6397768725031234,0.6397768725031234
23738,50445,0.6422182020262523,0.6422182020262523
23739,50446,0.22609191745789725,0.22609191745789725
23740,50447,0.11992686626112693,0.11992686626112693
23741,50448,0.3437040564532879,0.3437040564532879
23742,50449,0.5271737291283164,0.5271737291283164
23743,50450,0.8106257267165147,0.8106257267165147
23744,50451,0.6406284361305365,0.6406284361305365
23745,50452,0.01326921044251872,0.01326921044251872
23746,50453,0.5101251577230255,0.5101251577230255
23747,50454,0.05170290501507102,0.05170290501507102
23748,50455,0.5053795814046321,0.5053795814046321
23749,50456,0.0374842867700784,0.0374842867700784
23750,50457,0.07813492693207179,0.07813492693207179
23751,50458,0.16284131307376423,0.16284131307376423
23752,50459,0.24118462621807313,0.24118462621807313
23753,50460,0.183426038637583,0.183426038637583
23754,50461,0.7708249890717813,0.7708249890717813
23755,50462,0.2969347134198996,0.2969347134198996
23756,50463,0.06357620909685122,0.06357620909685122
23757,50464,0.030322223211582816,0.030322223211582816
23758,50465,0.008988589849728385,0.008988589849728385
23759,50466,0.10341209101519001,0.10341209101519001
23760,50467,0.8757719077431791,0.8757719077431791
23761,50468,0.03211243987001571,0.03211243987001571
23762,50469,0.46670244312348197,0.46670244312348197
23763,50470,0.02546750828589147,0.02546750828589147
23764,50471,0.6849052351569813,0.6849052351569813
23765,50472,0.1762986527905044,0.1762986527905044
23766,50473,0.4910221181081222,0.4910221181081222
23767,50474,0.8175379870889292,0.8175379870889292
23768,50475,0.08505910470872176,0.08505910470872176
23769,50476,0.06202320805631029,0.06202320805631029
23770,50477,0.058786122511092366,0.058786122511092366
23771,50478,0.05305343755042494,0.05305343755042494
23772,50479,0.02513732594136817,0.02513732594136817
23773,50480,0.10591158221657487,0.10591158221657487
23774,50481,0.5123171184939043,0.5123171184939043
23775,50482,0.28470822508601484,0.28470822508601484
23776,50483,0.039720723910645114,0.039720723910645114
23777,50484,0.16424322141318826,0.16424322141318826
23778,50485,0.00638421068618685,0.00638421068618685
23779,50486,0.06878905477724456,0.06878905477724456
23780,50487,0.05642089835064226,0.05642089835064226
23781,50488,0.2684270067322058,0.2684270067322058
23782,50489,0.14288776828986188,0.14288776828986188
23783,50490,0.04641815418014233,0.04641815418014233
23784,50491,0.09583754634654239,0.09583754634654239
23785,50492,0.05236154953912795,0.05236154953912795
23786,50493,0.03604580221744067,0.03604580221744067
23787,50494,0.09297912084686709,0.09297912084686709
23788,50495,0.5163791738844968,0.5163791738844968
23789,50496,0.21937630738378397,0.21937630738378397
23790,50497,0.09616582841142365,0.09616582841142365
23791,50498,0.08949316879423591,0.08949316879423591
23792,50499,0.03485153373327765,0.03485153373327765
23793,50500,0.7476791607707199,0.7476791607707199
23794,50501,0.0777789129373982,0.0777789129373982
23795,50502,0.13788462130269163,0.13788462130269163
23796,50503,0.02368142658871759,0.02368142658871759
23797,50504,0.637118144605329,0.637118144605329
23798,50505,0.010688928029236452,0.010688928029236452
23799,50506,0.16506280913816407,0.16506280913816407
23800,50507,0.07806689566476846,0.07806689566476846
23801,50508,0.03555965005259549,0.03555965005259549
23802,50509,0.6289786403857606,0.6289786403857606
23803,50510,0.08097440836585716,0.08097440836585716
23804,50511,0.018369506817498465,0.018369506817498465
23805,50512,0.07282990757490675,0.07282990757490675
23806,50513,0.202206503088984,0.202206503088984
23807,50514,0.7762790699529629,0.7762790699529629
23808,50515,0.048648068503615534,0.048648068503615534
23809,50516,0.3771506665187948,0.3771506665187948
23810,50517,0.009052075827020481,0.009052075827020481
23811,50518,0.1077913171884824,0.1077913171884824
23812,50519,0.038375940611275354,0.038375940611275354
23813,50520,0.21781667447208494,0.21781667447208494
23814,50521,0.6601269993159574,0.6601269993159574
23815,50522,0.5967204282735795,0.5967204282735795
23816,50523,0.18663053972725055,0.18663053972725055
23817,50524,0.06611493549796976,0.06611493549796976
23818,50525,0.0567557631420453,0.0567557631420453
23819,50526,0.10257502279886932,0.10257502279886932
23820,50527,0.07435616377656674,0.07435616377656674
23821,50528,0.07730624615675044,0.07730624615675044
23822,50529,0.09195753150747528,0.09195753150747528
23823,50530,0.1860981246616807,0.1860981246616807
23824,50531,0.400588163023036,0.400588163023036
23825,50532,0.08462451705670711,0.08462451705670711
23826,50533,0.10787610173645215,0.10787610173645215
23827,50534,0.01277407474198763,0.01277407474198763
23828,50535,0.060972036683146616,0.060972036683146616
23829,50536,0.059273093328948874,0.059273093328948874
23830,50537,0.12628636467017482,0.12628636467017482
23831,50538,0.12550308071960287,0.12550308071960287
23832,50539,0.025993278938685707,0.025993278938685707
23833,50540,0.13131634531734362,0.13131634531734362
23834,50541,0.08870807292471096,0.08870807292471096
23835,50542,0.2860586043814753,0.2860586043814753
23836,50543,0.5397134096560151,0.5397134096560151
23837,50544,0.042133433077432,0.042133433077432
23838,50545,0.2776469493801329,0.2776469493801329
23839,50546,0.26162357350217214,0.26162357350217214
23840,50547,0.0648772066596078,0.0648772066596078
23841,50548,0.7803215625725032,0.7803215625725032
23842,50549,0.24323060066433808,0.24323060066433808
23843,50550,0.19942653498862356,0.19942653498862356
23844,50551,0.03402673034680465,0.03402673034680465
23845,50552,0.6427919317617429,0.6427919317617429
23846,50553,0.02158672388150119,0.02158672388150119
23847,50554,0.08987455594270019,0.08987455594270019
23848,50555,0.8576586344575016,0.8576586344575016
23849,50556,0.06543161902743626,0.06543161902743626
23850,50557,0.11375373031805525,0.11375373031805525
23851,50558,0.011924931412836449,0.011924931412836449
23852,50559,0.755134947502299,0.755134947502299
23853,50560,0.2885051292226146,0.2885051292226146
23854,50561,0.07169898631644371,0.07169898631644371
23855,50562,0.05565819458575324,0.05565819458575324
23856,50563,0.14843027238680762,0.14843027238680762
23857,50564,0.40231624278631806,0.40231624278631806
23858,50565,0.24586634542052144,0.24586634542052144
23859,50566,0.09946277381931558,0.09946277381931558
23860,50567,0.7954991926343812,0.7954991926343812
23861,50568,0.03718648336496877,0.03718648336496877
23862,50569,0.01438590930479393,0.01438590930479393
23863,50570,0.34440891032371784,0.34440891032371784
23864,50571,0.09402272827629408,0.09402272827629408
23865,50572,0.14294988820218987,0.14294988820218987
23866,50573,0.05204403912174289,0.05204403912174289
23867,50574,0.20388743433109915,0.20388743433109915
23868,50575,0.012900128370460007,0.012900128370460007
23869,50576,0.0790122034149361,0.0790122034149361
23870,50577,0.13116146810649204,0.13116146810649204
23871,50578,0.05582025065585359,0.05582025065585359
23872,50579,0.05860850055022713,0.05860850055022713
23873,50580,0.1321230267542515,0.1321230267542515
23874,50581,0.3175501083462417,0.3175501083462417
23875,50582,0.0935404857195856,0.0935404857195856
23876,50583,0.1228269898653796,0.1228269898653796
23877,50584,0.07363160890831112,0.07363160890831112
23878,50585,0.07254619934464887,0.07254619934464887
23879,50586,0.26667800053387886,0.26667800053387886
23880,50587,0.03128206659694477,0.03128206659694477
23881,50588,0.35647763696856316,0.35647763696856316
23882,50589,0.27952178580744225,0.27952178580744225
23883,50590,0.8431332733815564,0.8431332733815564
23884,50591,0.1615715658562553,0.1615715658562553
23885,50592,0.6023377892774495,0.6023377892774495
23886,50593,0.17123405412397752,0.17123405412397752
